Time[s],ax[m/s^2],ay[m/s^2],vx[m/s],vy[m/s],psi[rad]
9.015,6.7689,12.655,18.37,-1,-0.65411
9.016,6.7689,13.008,18.37,-1,-0.65359
9.017,6.7689,13.361,18.37,-1,-0.65308
9.018,6.7885,13.538,18.368,-1.0022,-0.65257
9.019,6.8278,13.538,18.364,-1.0067,-0.65206
9.02,6.867,13.538,18.36,-1.0111,-0.65157
9.021,6.867,13.538,18.384,-0.97444,-0.65109
9.022,6.867,13.538,18.408,-0.93778,-0.6506
9.023,6.8474,13.361,18.42,-0.91944,-0.65012
9.024,6.8081,13.008,18.42,-0.91944,-0.64965
9.025,6.7689,12.655,18.42,-0.91944,-0.64919
9.026,6.7689,12.655,18.436,-0.91611,-0.64874
9.027,6.7689,12.655,18.452,-0.91278,-0.6483
9.028,6.6904,12.302,18.468,-0.90667,-0.64785
9.029,6.5335,11.595,18.484,-0.89778,-0.64741
9.03,6.3765,10.889,18.5,-0.88889,-0.64699
9.031,6.3765,10.889,18.5,-0.88889,-0.64658
9.032,6.3765,10.889,18.5,-0.88889,-0.64617
9.033,6.2588,10.418,18.51,-0.89333,-0.64576
9.034,6.0233,9.4765,18.53,-0.90222,-0.64536
9.035,5.7879,8.5347,18.55,-0.91111,-0.64497
9.036,5.7879,8.5347,18.55,-0.91111,-0.6446
9.037,5.7879,8.5347,18.55,-0.91111,-0.64422
9.038,5.6702,8.005,18.554,-0.90889,-0.64385
9.039,5.4347,6.9455,18.562,-0.90444,-0.64348
9.04,5.1993,5.886,18.57,-0.9,-0.64313
9.041,5.1993,5.886,18.57,-0.9,-0.64279
9.042,5.1993,5.886,18.57,-0.9,-0.64245
9.043,5.062,5.3563,18.578,-0.90222,-0.64211
9.044,4.7873,4.2968,18.594,-0.90667,-0.64178
9.045,4.5126,3.2373,18.61,-0.91111,-0.64145
9.046,4.5126,3.2373,18.63,-0.92667,-0.64114
9.047,4.5126,3.2373,18.65,-0.94222,-0.64083
9.048,4.4145,2.8253,18.66,-0.95,-0.64052
9.049,4.2183,2.0012,18.66,-0.95,-0.64022
9.05,4.0221,1.1772,18.66,-0.95,-0.63992
9.051,4.0221,1.1772,18.672,-0.95,-0.63963
9.052,4.0221,1.1772,18.684,-0.95,-0.63935
9.053,3.9632,0.92214,18.69,-0.94389,-0.63906
9.054,3.8455,0.41202,18.69,-0.93167,-0.63878
9.055,3.7278,-0.0981,18.69,-0.91944,-0.6385
9.056,3.7278,-0.0981,18.69,-0.91944,-0.63823
9.057,3.7278,-0.0981,18.69,-0.91944,-0.63797
9.058,3.7082,-0.13734,18.694,-0.91944,-0.6377
9.059,3.6689,-0.21582,18.702,-0.91944,-0.63744
9.06,3.6297,-0.2943,18.71,-0.91944,-0.63718
9.061,3.6297,-0.2943,18.722,-0.90722,-0.63693
9.062,3.6297,-0.2943,18.734,-0.895,-0.63668
9.063,3.6297,-0.13734,18.74,-0.88889,-0.63643
9.064,3.6297,0.17658,18.74,-0.88889,-0.63618
9.065,3.6297,0.4905,18.74,-0.88889,-0.63594
9.066,3.6297,0.4905,18.748,-0.88889,-0.63571
9.067,3.6297,0.4905,18.756,-0.88889,-0.63548
9.068,3.6297,0.4905,18.76,-0.88889,-0.63524
9.069,3.6297,0.4905,18.76,-0.88889,-0.63501
9.07,3.6297,0.4905,18.76,-0.88889,-0.63479
9.071,3.6297,1.0791,18.776,-0.87778,-0.63457
9.072,3.6297,1.6677,18.792,-0.86667,-0.63436
9.073,3.6101,2.3152,18.802,-0.85278,-0.63414
9.074,3.5708,3.0215,18.806,-0.83611,-0.63393
9.075,3.5316,3.7278,18.81,-0.81944,-0.63373
9.076,3.5316,3.7278,18.81,-0.81944,-0.63353
9.077,3.5316,3.7278,18.81,-0.81944,-0.63334
9.078,3.4727,4.0417,18.812,-0.82167,-0.63314
9.079,3.355,4.6696,18.816,-0.82611,-0.63295
9.08,3.2373,5.2974,18.82,-0.83056,-0.63277
9.081,3.2373,5.2974,18.836,-0.82611,-0.63261
9.082,3.2373,5.2974,18.852,-0.82167,-0.63244
9.083,3.1196,5.2974,18.86,-0.81944,-0.63227
9.084,2.8841,5.2974,18.86,-0.81944,-0.63211
9.085,2.6487,5.2974,18.86,-0.81944,-0.63196
9.086,2.6487,5.729,18.86,-0.83611,-0.63183
9.087,2.6487,6.1607,18.86,-0.85278,-0.63169
9.088,2.4917,6.455,18.858,-0.86111,-0.63156
9.089,2.1778,6.6119,18.854,-0.86111,-0.63143
9.09,1.8639,6.7689,18.85,-0.86111,-0.63132
9.091,1.8639,6.7689,18.85,-0.86111,-0.63123
9.092,1.8639,6.7689,18.85,-0.86111,-0.63114
9.093,1.6481,6.6512,18.858,-0.86889,-0.63104
9.094,1.2164,6.4157,18.874,-0.88444,-0.63096
9.095,0.7848,6.1803,18.89,-0.9,-0.63089
9.096,0.7848,6.1803,18.89,-0.9,-0.63085
9.097,0.7848,6.1803,18.89,-0.9,-0.6308
9.098,0.52974,5.9252,18.896,-0.89389,-0.63075
9.099,0.01962,5.4151,18.908,-0.88167,-0.63071
9.1,-0.4905,4.905,18.92,-0.86944,-0.6307
9.101,-0.4905,4.905,18.924,-0.86944,-0.6307
9.102,-0.4905,4.905,18.928,-0.86944,-0.6307
9.103,-0.72594,4.905,18.93,-0.86944,-0.6307
9.104,-1.1968,4.905,18.93,-0.86944,-0.63071
9.105,-1.6677,4.905,18.93,-0.86944,-0.63074
9.106,-1.6677,4.1594,18.934,-0.86611,-0.63079
9.107,-1.6677,3.4139,18.938,-0.86278,-0.63084
9.108,-1.8639,2.6291,18.94,-0.86111,-0.63088
9.109,-2.2563,1.805,18.94,-0.86111,-0.63094
9.11,-2.6487,0.981,18.94,-0.86111,-0.63102
9.111,-2.6487,0.981,18.94,-0.86444,-0.63111
9.112,-2.6487,0.981,18.94,-0.86778,-0.6312
9.113,-2.7664,0.56898,18.94,-0.86167,-0.6313
9.114,-3.0019,-0.25506,18.94,-0.84611,-0.6314
9.115,-3.2373,-1.0791,18.94,-0.83056,-0.63151
9.116,-3.2373,-1.0791,18.94,-0.83056,-0.63164
9.117,-3.2373,-1.0791,18.94,-0.83056,-0.63178
9.118,-3.2373,-1.0791,18.938,-0.82444,-0.63191
9.119,-3.2373,-1.0791,18.934,-0.81222,-0.63204
9.12,-3.2373,-1.0791,18.93,-0.8,-0.63217
9.121,-3.2765,-1.8247,18.93,-0.8,-0.6323
9.122,-3.3158,-2.5702,18.93,-0.8,-0.63244
9.123,-3.2962,-2.943,18.932,-0.79611,-0.6326
9.124,-3.2177,-2.943,18.936,-0.78833,-0.63276
9.125,-3.1392,-2.943,18.94,-0.78056,-0.63294
9.126,-3.1392,-3.5316,18.94,-0.76833,-0.63312
9.127,-3.1392,-4.1202,18.94,-0.75611,-0.6333
9.128,-3.0411,-4.5911,18.94,-0.75,-0.63348
9.129,-2.8449,-4.9442,18.94,-0.75,-0.63367
9.13,-2.6487,-5.2974,18.94,-0.75,-0.63386
9.131,-2.6487,-5.2974,18.936,-0.74222,-0.63405
9.132,-2.6487,-5.2974,18.932,-0.73444,-0.63425
9.133,-2.5506,-5.3366,18.922,-0.73667,-0.63444
9.134,-2.3544,-5.4151,18.906,-0.74889,-0.63464
9.135,-2.1582,-5.4936,18.89,-0.76111,-0.63484
9.136,-2.1582,-5.4936,18.89,-0.76111,-0.63504
9.137,-2.1582,-5.4936,18.89,-0.76111,-0.63524
9.138,-2.0601,-5.4936,18.892,-0.755,-0.63544
9.139,-1.8639,-5.4936,18.896,-0.74278,-0.63565
9.14,-1.6677,-5.4936,18.9,-0.73056,-0.63585
9.141,-1.6677,-5.2974,18.9,-0.73056,-0.63605
9.142,-1.6677,-5.1012,18.9,-0.73056,-0.63626
9.143,-1.5892,-5.0031,18.906,-0.72833,-0.63646
9.144,-1.4323,-5.0031,18.918,-0.72389,-0.63667
9.145,-1.2753,-5.0031,18.93,-0.71944,-0.63687
9.146,-1.2753,-4.5715,18.922,-0.69944,-0.63707
9.147,-1.2753,-4.1398,18.914,-0.67944,-0.63728
9.148,-1.2164,-3.6493,18.91,-0.66944,-0.63748
9.149,-1.0987,-3.1,18.91,-0.66944,-0.63768
9.15,-0.981,-2.5506,18.91,-0.66944,-0.63788
9.151,-0.981,-2.5506,18.914,-0.65722,-0.63808
9.152,-0.981,-2.5506,18.918,-0.645,-0.63829
9.153,-0.94176,-2.2759,18.922,-0.63111,-0.63849
9.154,-0.86328,-1.7266,18.926,-0.61556,-0.63869
9.155,-0.7848,-1.1772,18.93,-0.6,-0.63889
9.156,-0.7848,-1.1772,18.93,-0.6,-0.63909
9.157,-0.7848,-1.1772,18.93,-0.6,-0.63929
9.158,-0.7848,-0.94176,18.924,-0.59,-0.63949
9.159,-0.7848,-0.47088,18.912,-0.57,-0.63969
9.16,-0.7848,0,18.9,-0.55,-0.63989
9.161,-0.7848,0,18.892,-0.55,-0.64009
9.162,-0.7848,0,18.884,-0.55,-0.64029
9.163,-0.80442,0,18.88,-0.55,-0.64049
9.164,-0.84366,0,18.88,-0.55,-0.64069
9.165,-0.8829,3.3458e-12,18.88,-0.55,-0.64089
9.166,-0.8829,0.23544,18.864,-0.55,-0.6411
9.167,-0.8829,0.47088,18.848,-0.55,-0.6413
9.168,-0.92214,0.5886,18.84,-0.55,-0.6415
9.169,-1.0006,0.5886,18.84,-0.55,-0.64171
9.17,-1.0791,0.5886,18.84,-0.55,-0.64192
9.171,-1.0791,0.54936,18.844,-0.53444,-0.64213
9.172,-1.0791,0.51012,18.848,-0.51889,-0.64234
9.173,-1.1183,0.33354,18.846,-0.50111,-0.64255
9.174,-1.1968,0.01962,18.838,-0.48111,-0.64276
9.175,-1.2753,-0.2943,18.83,-0.46111,-0.64297
9.176,-1.2753,-0.2943,18.83,-0.46111,-0.64319
9.177,-1.2753,-0.2943,18.83,-0.46111,-0.64341
9.178,-1.3538,-0.56898,18.834,-0.46111,-0.64363
9.179,-1.5107,-1.1183,18.842,-0.46111,-0.64385
9.18,-1.6677,-1.6677,18.85,-0.46111,-0.64407
9.181,-1.6677,-1.6677,18.854,-0.45667,-0.6443
9.182,-1.6677,-1.6677,18.858,-0.45222,-0.64453
9.183,-1.7462,-1.6677,18.86,-0.45,-0.64475
9.184,-1.9031,-1.6677,18.86,-0.45,-0.64498
9.185,-2.0601,-1.6677,18.86,-0.45,-0.64521
9.186,-2.0601,-2.3348,18.864,-0.45444,-0.64545
9.187,-2.0601,-3.0019,18.868,-0.45889,-0.64568
9.188,-2.1386,-3.6493,18.87,-0.46111,-0.64592
9.189,-2.2955,-4.2772,18.87,-0.46111,-0.64615
9.19,-2.4525,-4.905,18.87,-0.46111,-0.64639
9.191,-2.4525,-4.905,18.858,-0.46111,-0.64662
9.192,-2.4525,-4.905,18.846,-0.46111,-0.64686
9.193,-2.531,-5.1601,18.844,-0.46111,-0.6471
9.194,-2.6879,-5.6702,18.852,-0.46111,-0.64733
9.195,-2.8449,-6.1803,18.86,-0.46111,-0.64757
9.196,-2.8449,-6.1803,18.86,-0.46111,-0.6478
9.197,-2.8449,-6.1803,18.86,-0.46111,-0.64804
9.198,-2.8841,-6.3373,18.86,-0.45278,-0.64827
9.199,-2.9626,-6.6512,18.86,-0.43611,-0.6485
9.2,-3.0411,-6.9651,18.86,-0.41944,-0.64873
9.201,-3.0411,-6.9651,18.86,-0.40722,-0.64896
9.202,-3.0411,-6.9651,18.86,-0.395,-0.64918
9.203,-3.0607,-7.0043,18.86,-0.38889,-0.64941
9.204,-3.1,-7.0828,18.86,-0.38889,-0.64963
9.205,-3.1392,-7.1613,18.86,-0.38889,-0.64985
9.206,-3.1392,-7.1613,18.852,-0.38111,-0.65006
9.207,-3.1392,-7.1613,18.844,-0.37333,-0.65027
9.208,-3.1392,-7.1613,18.84,-0.36944,-0.65048
9.209,-3.1392,-7.1613,18.84,-0.36944,-0.65069
9.21,-3.1392,-7.1613,18.84,-0.36944,-0.65089
9.211,-3.1392,-7.0436,18.848,-0.37722,-0.65108
9.212,-3.1392,-6.9259,18.856,-0.385,-0.65128
9.213,-3.1196,-6.7297,18.854,-0.39722,-0.65147
9.214,-3.0803,-6.455,18.842,-0.41389,-0.65166
9.215,-3.0411,-6.1803,18.83,-0.43056,-0.65184
9.216,-3.0411,-6.1803,18.83,-0.43056,-0.65201
9.217,-3.0411,-6.1803,18.83,-0.43056,-0.65219
9.218,-3.0019,-6.0037,18.824,-0.42667,-0.65236
9.219,-2.9234,-5.6506,18.812,-0.41889,-0.65253
9.22,-2.8449,-5.2974,18.8,-0.41111,-0.65269
9.221,-2.8449,-5.2974,18.788,-0.41111,-0.65285
9.222,-2.8449,-5.2974,18.776,-0.41111,-0.653
9.223,-2.8057,-5.2974,18.77,-0.41111,-0.65315
9.224,-2.7272,-5.2974,18.77,-0.41111,-0.6533
9.225,-2.6487,-5.2974,18.77,-0.41111,-0.65345
9.226,-2.6487,-4.8265,18.762,-0.40667,-0.65358
9.227,-2.6487,-4.3556,18.754,-0.40222,-0.65372
9.228,-2.6095,-4.1202,18.75,-0.4,-0.65386
9.229,-2.531,-4.1202,18.75,-0.4,-0.65399
9.23,-2.4525,-4.1202,18.75,-0.4,-0.65412
9.231,-2.4525,-3.6886,18.746,-0.40444,-0.65424
9.232,-2.4525,-3.2569,18.742,-0.40889,-0.65437
9.233,-2.4133,-2.8841,18.732,-0.40889,-0.65449
9.234,-2.3348,-2.5702,18.716,-0.40444,-0.65462
9.235,-2.2563,-2.2563,18.7,-0.4,-0.65474
9.236,-2.2563,-2.2563,18.7,-0.4,-0.65485
9.237,-2.2563,-2.2563,18.7,-0.4,-0.65497
9.238,-2.2367,-2.2563,18.704,-0.40222,-0.65509
9.239,-2.1974,-2.2563,18.712,-0.40667,-0.65521
9.24,-2.1582,-2.2563,18.72,-0.41111,-0.65532
9.241,-2.1582,-2.0209,18.72,-0.41111,-0.65544
9.242,-2.1582,-1.7854,18.72,-0.41111,-0.65556
9.243,-2.1582,-1.6677,18.716,-0.41111,-0.65567
9.244,-2.1582,-1.6677,18.708,-0.41111,-0.65579
9.245,-2.1582,-1.6677,18.7,-0.41111,-0.65591
9.246,-2.1582,-1.6285,18.692,-0.41444,-0.65603
9.247,-2.1582,-1.5892,18.684,-0.41778,-0.65615
9.248,-2.1778,-1.6481,18.68,-0.41944,-0.65627
9.249,-2.2171,-1.805,18.68,-0.41944,-0.65639
9.25,-2.2563,-1.962,18.68,-0.41944,-0.65651
9.251,-2.2563,-1.962,18.672,-0.41167,-0.65664
9.252,-2.2563,-1.962,18.664,-0.40389,-0.65676
9.253,-2.2955,-1.962,18.66,-0.4,-0.65689
9.254,-2.374,-1.962,18.66,-0.4,-0.65701
9.255,-2.4525,-1.962,18.66,-0.4,-0.65714
9.256,-2.4525,-2.1974,18.66,-0.4,-0.65727
9.257,-2.4525,-2.4329,18.66,-0.4,-0.6574
9.258,-2.4721,-2.7272,18.656,-0.4,-0.65753
9.259,-2.5114,-3.0803,18.648,-0.4,-0.65766
9.26,-2.5506,-3.4335,18.64,-0.4,-0.65779
9.261,-2.5506,-3.4335,18.632,-0.40444,-0.65792
9.262,-2.5506,-3.4335,18.624,-0.40889,-0.65805
9.263,-2.5506,-3.5905,18.62,-0.41111,-0.65818
9.264,-2.5506,-3.9044,18.62,-0.41111,-0.65832
9.265,-2.5506,-4.2183,18.62,-0.41111,-0.65845
9.266,-2.5506,-4.2183,18.616,-0.41444,-0.65858
9.267,-2.5506,-4.2183,18.612,-0.41778,-0.65871
9.268,-2.5702,-4.336,18.61,-0.41944,-0.65884
9.269,-2.6095,-4.5715,18.61,-0.41944,-0.65896
9.27,-2.6487,-4.8069,18.61,-0.41944,-0.65909
9.271,-2.6487,-4.8069,18.598,-0.41167,-0.65921
9.272,-2.6487,-4.8069,18.586,-0.40389,-0.65933
9.273,-2.6487,-4.8461,18.572,-0.40611,-0.65945
9.274,-2.6487,-4.9246,18.556,-0.41833,-0.65957
9.275,-2.6487,-5.0031,18.54,-0.43056,-0.65969
9.276,-2.6487,-5.0031,18.54,-0.43056,-0.65979
9.277,-2.6487,-5.0031,18.54,-0.43056,-0.6599
9.278,-2.6487,-4.9246,18.54,-0.42222,-0.66001
9.279,-2.6487,-4.7677,18.54,-0.40556,-0.66011
9.28,-2.6487,-4.6107,18.54,-0.38889,-0.66021
9.281,-2.6487,-4.6107,18.536,-0.40556,-0.6603
9.282,-2.6487,-4.6107,18.532,-0.42222,-0.66038
9.283,-2.6291,-4.4341,18.53,-0.43056,-0.66047
9.284,-2.5898,-4.081,18.53,-0.43056,-0.66055
9.285,-2.5506,-3.7278,18.53,-0.43056,-0.66063
9.286,-2.5506,-3.7278,18.53,-0.43389,-0.66069
9.287,-2.5506,-3.7278,18.53,-0.43722,-0.66075
9.288,-2.531,-3.4924,18.53,-0.43889,-0.66081
9.289,-2.4917,-3.0215,18.53,-0.43889,-0.66087
9.29,-2.4525,-2.5506,18.53,-0.43889,-0.66092
9.291,-2.4525,-2.5506,18.526,-0.45111,-0.66096
9.292,-2.4525,-2.5506,18.522,-0.46333,-0.66099
9.293,-2.4329,-2.2955,18.516,-0.46944,-0.66103
9.294,-2.3936,-1.7854,18.508,-0.46944,-0.66106
9.295,-2.3544,-1.2753,18.5,-0.46944,-0.66108
9.296,-2.3544,-1.2753,18.5,-0.46944,-0.66109
9.297,-2.3544,-1.2753,18.5,-0.46944,-0.6611
9.298,-2.3544,-1.0399,18.496,-0.46778,-0.66112
9.299,-2.3544,-0.56898,18.488,-0.46444,-0.66112
9.3,-2.3544,-0.0981,18.48,-0.46111,-0.66112
9.301,-2.3544,-0.0981,18.464,-0.44889,-0.66111
9.302,-2.3544,-0.0981,18.448,-0.43667,-0.6611
9.303,-2.3348,0.0981,18.44,-0.43056,-0.66109
9.304,-2.2955,0.4905,18.44,-0.43056,-0.66107
9.305,-2.2563,0.8829,18.44,-0.43056,-0.66105
9.306,-2.2563,0.8829,18.424,-0.43389,-0.66103
9.307,-2.2563,0.8829,18.408,-0.43722,-0.661
9.308,-2.2367,1.0202,18.4,-0.43889,-0.66097
9.309,-2.1974,1.2949,18.4,-0.43889,-0.66094
9.31,-2.1582,1.5696,18.4,-0.43889,-0.6609
9.311,-2.1582,1.5696,18.396,-0.43111,-0.66086
9.312,-2.1582,1.5696,18.392,-0.42333,-0.66082
9.313,-2.1582,1.6481,18.382,-0.41778,-0.66078
9.314,-2.1582,1.805,18.366,-0.41444,-0.66073
9.315,-2.1582,1.962,18.35,-0.41111,-0.66069
9.316,-2.1582,1.962,18.35,-0.41111,-0.66064
9.317,-2.1582,1.962,18.35,-0.41111,-0.66058
9.318,-2.1778,1.9816,18.346,-0.40889,-0.66053
9.319,-2.2171,2.0209,18.338,-0.40444,-0.66048
9.32,-2.2563,2.0601,18.33,-0.4,-0.66042
9.321,-2.2563,2.0601,18.322,-0.40444,-0.66037
9.322,-2.2563,2.0601,18.314,-0.40889,-0.66031
9.323,-2.2563,2.0601,18.31,-0.41111,-0.66025
9.324,-2.2563,2.0601,18.31,-0.41111,-0.66019
9.325,-2.2563,2.0601,18.31,-0.41111,-0.66013
9.326,-2.2563,2.0209,18.314,-0.41111,-0.66006
9.327,-2.2563,1.9816,18.318,-0.41111,-0.66
9.328,-2.2759,1.8835,18.32,-0.41111,-0.65993
9.329,-2.3152,1.7266,18.32,-0.41111,-0.65986
9.33,-2.3544,1.5696,18.32,-0.41111,-0.65979
9.331,-2.3544,1.5696,18.308,-0.42667,-0.65972
9.332,-2.3544,1.5696,18.296,-0.44222,-0.65965
9.333,-2.3348,1.4911,18.29,-0.45389,-0.65958
9.334,-2.2955,1.3342,18.29,-0.46167,-0.6595
9.335,-2.2563,1.1772,18.29,-0.46944,-0.65943
9.336,-2.2563,1.1772,18.29,-0.46944,-0.65935
9.337,-2.2563,1.1772,18.29,-0.46944,-0.65926
9.338,-2.2563,1.0791,18.286,-0.47333,-0.65918
9.339,-2.2563,0.8829,18.278,-0.48111,-0.6591
9.34,-2.2563,0.6867,18.27,-0.48889,-0.65901
9.341,-2.2563,0.6867,18.27,-0.48889,-0.65892
9.342,-2.2563,0.6867,18.27,-0.48889,-0.65883
9.343,-2.2563,0.6867,18.26,-0.49333,-0.65873
9.344,-2.2563,0.6867,18.24,-0.50222,-0.65864
9.345,-2.2563,0.6867,18.22,-0.51111,-0.65853
9.346,-2.2563,0.4905,18.208,-0.50667,-0.65843
9.347,-2.2563,0.2943,18.196,-0.50222,-0.65832
9.348,-2.2563,0.13734,18.19,-0.5,-0.65821
9.349,-2.2563,0.01962,18.19,-0.5,-0.6581
9.35,-2.2563,-0.0981,18.19,-0.5,-0.65798
9.351,-2.2563,-0.0981,18.174,-0.49556,-0.65785
9.352,-2.2563,-0.0981,18.158,-0.49111,-0.65772
9.353,-2.2563,-0.11772,18.142,-0.49111,-0.65759
9.354,-2.2563,-0.15696,18.126,-0.49556,-0.65746
9.355,-2.2563,-0.1962,18.11,-0.5,-0.65732
9.356,-2.2563,-0.1962,18.11,-0.5,-0.65717
9.357,-2.2563,-0.1962,18.11,-0.5,-0.65702
9.358,-2.2563,-0.13734,18.106,-0.49778,-0.65688
9.359,-2.2563,-0.01962,18.098,-0.49333,-0.65672
9.36,-2.2563,0.0981,18.09,-0.48889,-0.65656
9.361,-2.2563,0.0981,18.09,-0.52111,-0.65639
9.362,-2.2563,0.0981,18.09,-0.55333,-0.65622
9.363,-2.2563,0.0981,18.09,-0.56944,-0.65605
9.364,-2.2563,0.0981,18.09,-0.56944,-0.65587
9.365,-2.2563,0.0981,18.09,-0.56944,-0.65569
9.366,-2.2563,0.37278,18.078,-0.57389,-0.65549
9.367,-2.2563,0.64746,18.066,-0.57833,-0.6553
9.368,-2.2367,0.96138,18.06,-0.58056,-0.6551
9.369,-2.1974,1.3145,18.06,-0.58056,-0.65491
9.37,-2.1582,1.6677,18.06,-0.58056,-0.6547
9.371,-2.1582,1.6677,18.06,-0.58833,-0.65448
9.372,-2.1582,1.6677,18.06,-0.59611,-0.65427
9.373,-2.1582,1.8639,18.058,-0.61222,-0.65406
9.374,-2.1582,2.2563,18.054,-0.63667,-0.65384
9.375,-2.1582,2.6487,18.05,-0.66111,-0.65361
9.376,-2.1582,2.6487,18.05,-0.66111,-0.65338
9.377,-2.1582,2.6487,18.05,-0.66111,-0.65315
9.378,-2.1386,2.786,18.048,-0.66667,-0.65292
9.379,-2.0993,3.0607,18.044,-0.67778,-0.65269
9.38,-2.0601,3.3354,18.04,-0.68889,-0.65245
9.381,-2.0601,3.3354,18.028,-0.70111,-0.6522
9.382,-2.0601,3.3354,18.016,-0.71333,-0.65196
9.383,-2.0601,3.4139,18.01,-0.71944,-0.65171
9.384,-2.0601,3.5708,18.01,-0.71944,-0.65147
9.385,-2.0601,3.7278,18.01,-0.71944,-0.65122
9.386,-2.0601,3.7278,18.014,-0.73167,-0.65097
9.387,-2.0601,3.7278,18.018,-0.74389,-0.65071
9.388,-2.0601,3.7082,18.02,-0.75,-0.65046
9.389,-2.0601,3.6689,18.02,-0.75,-0.65021
9.39,-2.0601,3.6297,18.02,-0.75,-0.64995
9.391,-2.0601,3.6297,18.012,-0.75778,-0.6497
9.392,-2.0601,3.6297,18.004,-0.76556,-0.64944
9.393,-2.0601,3.512,18.002,-0.77167,-0.64919
9.394,-2.0601,3.2765,18.006,-0.77611,-0.64893
9.395,-2.0601,3.0411,18.01,-0.78056,-0.64868
9.396,-2.0601,3.0411,18.01,-0.78056,-0.64842
9.397,-2.0601,3.0411,18.01,-0.78056,-0.64817
9.398,-2.0797,2.9038,18.01,-0.78056,-0.64791
9.399,-2.119,2.6291,18.01,-0.78056,-0.64766
9.4,-2.1582,2.3544,18.01,-0.78056,-0.64741
9.401,-2.1582,2.3544,18.006,-0.77278,-0.64716
9.402,-2.1582,2.3544,18.002,-0.765,-0.64691
9.403,-2.1974,2.1974,18,-0.76111,-0.64666
9.404,-2.2759,1.8835,18,-0.76111,-0.64641
9.405,-2.3544,1.5696,18,-0.76111,-0.64616
9.406,-2.3544,1.5696,18,-0.76889,-0.64592
9.407,-2.3544,1.5696,18,-0.77667,-0.64568
9.408,-2.4133,1.4519,18,-0.78056,-0.64544
9.409,-2.531,1.2164,18,-0.78056,-0.6452
9.41,-2.6487,0.981,18,-0.78056,-0.64496
9.411,-2.6487,0.981,17.996,-0.78833,-0.64472
9.412,-2.6487,0.981,17.992,-0.79611,-0.64449
9.413,-2.7272,0.92214,17.988,-0.80222,-0.64425
9.414,-2.8841,0.80442,17.984,-0.80667,-0.64402
9.415,-3.0411,0.6867,17.98,-0.81111,-0.64378
9.416,-3.0411,0.6867,17.98,-0.81111,-0.64355
9.417,-3.0411,0.6867,17.98,-0.81111,-0.64333
9.418,-3.0411,0.6867,17.984,-0.81111,-0.6431
9.419,-3.0411,0.6867,17.992,-0.81111,-0.64287
9.42,-3.0411,0.6867,18,-0.81111,-0.64264
9.421,-3.1981,0.76518,18,-0.81111,-0.64241
9.422,-3.355,0.84366,18,-0.81111,-0.64218
9.423,-3.512,0.96138,17.998,-0.815,-0.64195
9.424,-3.6689,1.1183,17.994,-0.82278,-0.64173
9.425,-3.8259,1.2753,17.99,-0.83056,-0.64151
9.426,-3.8259,1.2753,17.99,-0.83056,-0.64128
9.427,-3.8259,1.2753,17.99,-0.83056,-0.64106
9.428,-3.8848,1.4126,17.992,-0.82222,-0.64084
9.429,-4.0025,1.6873,17.996,-0.80556,-0.64062
9.43,-4.1202,1.962,18,-0.78889,-0.6404
9.431,-4.1202,1.962,18.012,-0.79778,-0.64018
9.432,-4.1202,1.962,18.024,-0.80667,-0.63996
9.433,-4.1791,2.0993,18.03,-0.81111,-0.63974
9.434,-4.2968,2.374,18.03,-0.81111,-0.63952
9.435,-4.4145,2.6487,18.03,-0.81111,-0.6393
9.436,-4.4145,2.6487,18.03,-0.81111,-0.63908
9.437,-4.4145,2.6487,18.03,-0.81111,-0.63887
9.438,-4.4341,2.6487,18.028,-0.79889,-0.63865
9.439,-4.4734,2.6487,18.024,-0.77444,-0.63843
9.44,-4.5126,2.6487,18.02,-0.75,-0.63822
9.441,-4.5126,2.9626,18.02,-0.75,-0.63801
9.442,-4.5126,3.2765,18.02,-0.75,-0.63779
9.443,-4.5322,3.4335,18.018,-0.74778,-0.63758
9.444,-4.5715,3.4335,18.014,-0.74333,-0.63737
9.445,-4.6107,3.4335,18.01,-0.73889,-0.63716
9.446,-4.6107,3.6689,18.022,-0.73111,-0.63695
9.447,-4.6107,3.9044,18.034,-0.72333,-0.63675
9.448,-4.6107,4.0221,18.03,-0.71556,-0.63654
9.449,-4.6107,4.0221,18.01,-0.70778,-0.63634
9.45,-4.6107,4.0221,17.99,-0.7,-0.63614
9.451,-4.6107,4.2183,17.99,-0.7,-0.63594
9.452,-4.6107,4.4145,17.99,-0.7,-0.63575
9.453,-4.6107,4.5518,17.986,-0.69778,-0.63555
9.454,-4.6107,4.6303,17.978,-0.69333,-0.63536
9.455,-4.6107,4.7088,17.97,-0.68889,-0.63518
9.456,-4.6107,4.7088,17.97,-0.68889,-0.635
9.457,-4.6107,4.7088,17.97,-0.68889,-0.63482
9.458,-4.6499,4.6696,17.968,-0.68889,-0.63464
9.459,-4.7284,4.5911,17.964,-0.68889,-0.63446
9.46,-4.8069,4.5126,17.96,-0.68889,-0.63429
9.461,-4.8069,4.5126,17.948,-0.68556,-0.63413
9.462,-4.8069,4.5126,17.936,-0.68222,-0.63397
9.463,-4.8658,4.5126,17.93,-0.68056,-0.63381
9.464,-4.9835,4.5126,17.93,-0.68056,-0.63365
9.465,-5.1012,4.5126,17.93,-0.68056,-0.6335
9.466,-5.1012,4.3164,17.93,-0.66833,-0.63337
9.467,-5.1012,4.1202,17.93,-0.65611,-0.63323
